"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"958",2.8,0,0,1.4,0,0,0,0,0,0.148,0,0,"1"
"959",0,1.21,1.21,1.21,0,0,0,0,0,0,0,0,"1"
"960",2.63,0,0,1.97,0,0,0,0,0,0.198,0,0.099,"1"
"962",0,0.74,1.49,0.74,0,0,0,0,0,0,0,0.118,"1"
"963",0,0,0,0,0,0,0,0,0,0,0,0.208,"1"
"964",0.02,0,0.35,0.05,0.2,0.02,0,0,0,0.004,0,0.018,"1"
"966",0.67,0,0,0,0,0,0,0,0,0,0,0.118,"1"
"968",0,0,0.27,0.27,1.36,0,0,0,0.333,0.047,0.095,0.047,"1"
"969",0.53,1.07,0.53,0,0,0,0,0,0,0.336,0,0,"1"
"970",0,0,0.61,0,0,0,0,0,0,0.057,0,0.289,"1"
"971",0.23,0,0.23,0.23,0.23,0,0,0,0,0.112,0,0.037,"1"
"972",0.23,0.23,0.23,0,0,0,0,0,0,0,0,0,"1"
"973",0.23,0,0.23,0.23,0.23,0,0,0,0,0.112,0,0.037,"1"
"974",0.28,0,0,0.57,2.31,0,0,0,0,0.047,0,0.191,"1"
"976",0,0.74,1.49,0.74,0,0,0,0,0,0,0,0.118,"1"
"977",0.16,0,0.32,1.95,0.48,0,0,0,0.673,0.35,0.053,0.107,"1"
"979",0.85,0.21,1.5,0,0.21,0,0,0,0,0,0,0.271,"1"
"980",1.29,0.64,0,0.64,0,0,0,0,0,0.104,0,0.313,"1"
"981",0,1.63,0,0.54,0,0,0,0,0,0,0,0.171,"1"
"982",0,0,0.52,0,0,0,0,0,0.073,0.073,0,0.073,"1"
"984",0.53,0,0,0,0.53,0,0,0,0,0,0,0.088,"1"
"985",0,0,0,0,0,0,0,0,0,0,0,0.213,"1"
"986",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"987",0,0.68,0,1.36,0,0,0,0,0,0,0,0.2,"1"
"988",0,1.16,0.77,1.93,0,0,0,0,0,0,0,0,"1"
"989",0.27,0.27,0,0.82,2.46,0,0,0,0,0.043,0,0,"1"
"990",0.31,0,0,1.25,0,0,0,0,0,0.146,0.048,0.438,"1"
"993",0.81,0,0,0,0,0,0,0,0,0,0,0,"1"
"994",0,0,0.62,0.62,0,0,0,0,0,0.1,0,0.201,"1"
"996",2.06,1.65,0,2.47,0,0,0,0,0,0.265,0,0,"1"
"997",2.06,1.65,0,2.47,0,0,0,0,0,0.265,0,0,"1"
"998",2.06,1.65,0,2.47,0,0,0,0,0,0.265,0,0,"1"
"1000",0.45,0,1.8,0.45,0,0,0,0,0,0.243,0,0.162,"1"
"1001",0.45,0,1.8,0.45,0,0,0,0,0,0.244,0,0.244,"1"
"1002",0.45,0,1.83,0.45,0,0,0,0,0,0.245,0,0.245,"1"
"1004",0.39,0,0.39,0,0.09,0,0,0,0.768,0.037,0,1.313,"1"
"1005",0,0,0,0,0,0,0,0,0,0,0,0.212,"1"
"1007",0,0,0,0.3,0,0,0,0,0,0.094,0.047,0.141,"1"
"1009",0,0,1.08,0.36,0,0,0,0,0,0.334,0,0.467,"1"
"1010",0,0,1.47,7.35,0,0,0,0,0,0,0,0.254,"1"
"1011",0,0,1.47,7.35,0,0,0,0,0,0,0,0.254,"1"
"1012",0.51,0.51,0,0,0,0,0,0,0,0.09,0,0,"1"
"1013",0.5,0.5,0,0,0,0,0,0,0,0.089,0,0,"1"
"1014",0,0,1.11,0.37,0,0,0,0,0,0.336,0,0.471,"1"
"1015",0.39,0,0.39,0,0.09,0,0,0,0.767,0.037,0,1.311,"1"
"1017",0.9,0,0,0,0,0,0,0,0,0.1,0,0.05,"1"
"1018",0.75,0,0,0,0,0,0,0,0.058,0.145,0,0,"1"
"1019",0.44,0.06,0.5,0,0.19,0,0,0,0,0.102,0,0.041,"1"
"1022",0,0,1.19,1.19,0,1.19,0,0,0,0,0,0,"1"
"1023",1.34,0.44,0,0.44,0,0,0,0,0,0.068,0,0.896,"1"
"1026",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
"1027",0.8,0,0,0.8,0,0,0,0,0,0.274,0,0,"1"
"1028",0,0,0,1.63,0,0,0,0,0,0,0,0.266,"1"
"1029",1.39,0.69,0,0,0,0,0,0,0,0,0,0,"1"
"1031",0.65,0.32,0,0.32,0,0,0,0,0,0.111,0,0.166,"1"
"1032",0.65,0.32,0,0.32,0,0,0,0,0,0.111,0,0.166,"1"
"1033",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.118,"1"
"1034",1.52,0.05,0.05,0,0.23,0,0,0,0.01,0.052,0,0.167,"1"
"1035",0,0,0,0,0,0,0,0,0,0,0,0.051,"1"
"1036",0,0,0,0.44,0,0,0,0,0,0.066,0,0.132,"1"
"1037",2.29,0,0,4.59,0,0,0,0,0,0.646,0,0,"1"
"1039",2.16,0,1.08,0,0,0,0,0,0,0.051,0,0,"1"
"1040",0,0,0,0,0,0,0,0,0,0.141,0,0,"1"
"1041",1.06,0.7,0.7,0.7,0,0,0,0,0,0,0,0.063,"1"
"1044",0.58,0.09,0,0,0,0,0,0,0.063,0.047,0,0.047,"1"
"1046",0.97,0.97,0,0.97,0,0.97,0,0,0.503,0.167,0,0.167,"1"
"1047",1.12,2.25,0.56,0,0,0,0,0,0,0.083,0,0,"1"
"1049",1.61,0,0,0.8,0,0,0,0,0,0,0,0.36,"1"
"1050",0,0,0,0,0,0,0,0,0,0,0,0.212,"1"
"1051",0,1.47,0,1.47,0,0,0,0,0,0.338,0,0.169,"1"
"1052",0.34,0,0.05,0.17,0.05,0,0,0,0.019,0.099,0,0.079,"1"
"1054",0.87,0.58,1.16,0,0,0,0,0,0,0.054,0,0.271,"1"
"1055",1.57,0.06,0.06,0,0.24,0,0,0,0.01,0.052,0,0.169,"1"
"1056",0.1,0,0.17,0.03,0,1.18,0,0,0.179,0.305,0.029,0.011,"1"
"1057",0,0,0,0.41,0,0,0,0,0,0.068,0,0.549,"1"
"1058",0.08,0.08,0,0.08,0,0,0,0,0.344,0.068,0,0.082,"1"
"1060",0,0.45,0.45,0.22,0,0,0,0,0,0,0,0.15,"1"
"1061",0,0,0,0,0,0,0,0,0,0,0,0.212,"1"
"1062",0,0,0.81,0.4,0,0,0,0,0.198,0.529,0.33,0,"1"
"1064",0,1.78,1.78,0,0,0,0,0,0,0,0,0,"1"
"1065",0.61,0,0,0,0,0,0,0,0.034,0.057,0,0.092,"1"
"1066",0,1.36,0,1.36,0,0,0,0,0,0.17,0,0.17,"1"
"1067",0,0,0,0,0,0,0,0,0,0.868,0,0.868,"1"
"1068",2.45,0,0,0.81,0,0,0,0,0,0,0,0,"1"
"1069",0.33,0.33,0.5,0,1.68,0,0.16,0,0,0.224,0,0.056,"1"
"1070",0.39,0,0.39,0,0,0,0,0,0.778,0.037,0,0.979,"1"
"1071",0,0,0,4,0,0,0,0,0,0,0,0,"1"
"1072",1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.05,0,0.162,"1"
"1073",0.54,0.27,0.81,0,0,0,0,0.27,0,0.04,0,0.04,"1"
"1074",3.22,0,0,0.8,0,0,0,0,0,0,0,0,"1"
"1075",1.1,2.2,0.55,0,0,0,0,0,0,0.165,0,0,"1"
"1077",0.63,0.31,0,0.31,0,0,0,0,0,0.108,0,0.162,"1"
"1078",1.04,0.69,0.69,0.69,0,0,0,0,0,0,0,0.063,"1"
"1079",0,1.56,1.56,1.56,0,0,0,0,0,0.183,0,0.183,"1"
"1080",1.08,2.16,0.54,0,0,0,0,0,0,0.162,0,0,"1"
"1081",0.28,0.28,0.43,1.88,0,0,0.14,0,0,0.07,0,0,"1"
"1082",0.22,0,0.44,0.22,0,0,0,0,0.065,0.261,0,0.196,"1"
"1083",0.88,0,0,0,0,0,0,0,0,0.097,0,0.048,"1"
"1084",0.51,0.07,0.37,0,0,0,0,0,0.052,0.073,0,0.167,"1"
"1085",0.63,0.31,0,0.31,0,0,0,0,0,0.108,0,0.163,"1"
"1086",0.63,0.31,0,0.31,0,0,0,0,0,0.108,0,0.163,"1"
"1087",1.52,0.05,0.05,0,0.23,0,0,0,0.01,0.052,0,0.167,"1"
"1088",0.48,0.97,0,0,0,0,0,0,0,0,0,0.232,"1"
"1089",0,0,0,0.41,0,0,0,0,0,0.068,0,0.549,"1"
"1090",0.08,0.08,1.62,0.08,0,0,0,0,0,0.065,0,0.294,"1"
"1091",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1093",0.43,0.08,0.08,0,0,0,0,0,0,0.085,0.028,0.014,"1"
"1094",0.43,0.08,0.08,0,0,0,0,0,0,0.085,0.028,0.014,"1"
"1095",0.34,0.34,1.04,0.69,0,0,0,0,0,0.058,0,0.174,"1"
"1097",0.45,0.45,0,0,0,0,0,0,0,0,0,0,"1"
"1099",0,1.33,0,0,0,0,0,0,0,0,0,1.492,"1"
"1101",0,0,0,0,0,0,0,0,0,0.146,0,0,"1"
"1102",0.74,0.74,0,0,0,0,0.74,0,0,0,0,0.233,"1"
"1103",1.28,0.28,0,0.14,0,0,0,0,0.026,0.078,0,0,"1"
"1104",1.13,0.37,0.75,0.37,0,0,0,0,0,0.063,0,0.189,"1"
"1105",0,0,0,0,0,0,0,0,0,0,0,0.514,"1"
"1106",1.45,0,1.45,0.72,1.81,0.36,0,0,0,0.056,0,0.113,"1"
"1107",0.54,1.08,0,0.54,0,0,0,0,0,0,0,0.261,"1"
"1110",0.98,0,0.98,0.98,0,0.98,0,0.98,0,0,0,0,"1"
"1112",0.18,0.18,0,1.89,0,0,0,0,0,0,0,0,"1"
"1113",0,0,0,0.3,0,0,0,0,0,0.143,0.047,0.143,"1"
"1114",0,0,0,1.33,0,0,0,0,0,0,0,0,"1"
"1115",0.23,0.03,0.37,0.51,0.13,0,0.03,0,0.011,0.041,0.071,0.136,"1"
"1116",0,0,0,0.3,0,0,0,0,0,0.142,0.047,0.142,"1"
"1117",0.58,0.58,0,0.58,0,0,0,0,0,0,0,0.239,"1"
"1118",0.46,0.46,0.46,0,0,0,0.93,0,0,0.123,0,0,"1"
"1119",0.3,0,0,0.3,0,0,0,0,0,0.211,0,0.211,"1"
"1120",0.3,0,0,0.3,0,0,0,0,0,0.21,0,0.21,"1"
"1121",0.59,0,0,0,0,0,0,0,0,0,0,0,"1"
"1122",0.08,0.02,0.69,0.33,0,0,0.02,0,0,0.069,0,0.523,"1"
"1123",0.58,0.58,0,0.58,0,0,0,0,0,0,0,0.239,"1"
"1124",0.3,0,0,0.3,0,0,0,0,0,0.211,0,0.211,"1"
"1125",0.3,0,0,0.3,0,0,0,0,0,0.211,0,0.211,"1"
"1127",0,0,0,0,0,0,1.19,0,0,0,0,0,"1"
"1128",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1129",0.72,0,0,0.48,0,0,0.24,0,0,0.036,0,0.184,"1"
"1131",0.08,0.08,1.47,0.08,0,0,0,0,0,0.049,0,0.263,"1"
"1134",0.29,0.29,0,0.87,2.61,0,0,0,0,0.046,0,0,"1"
"1135",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1137",0.38,0,0.19,0,0,0,0,0,0,0.208,0,0.312,"1"
"1139",0.26,0.26,0,0.79,0,0,0,0,0,0.69,0,0,"1"
"1140",0.05,0.05,0.75,0.1,0,0,0,0,0,0.068,0,0.793,"1"
"1141",1.09,0.54,0.54,0.36,0,0,0,0,0,0.166,0,0.305,"1"
"1142",0.42,0.08,0.08,0,0,0,0,0,0,0.085,0.028,0.014,"1"
"1143",0,0,0,0,0,0,0,0,0,0,0,0.475,"1"
"1147",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1149",0.38,0.38,0,0.38,0,0,0,0,0,0,0,0,"1"
"1150",0,0,0,0,0,0,0,0,0,0,0,0.597,"1"
"1151",2.46,0,0,0.49,0,0,0,0,0,0,0,0,"1"
"1152",0.38,0.38,0,0.38,0,0,0,0,0,0,0,0,"1"
"1154",0,0.37,1.12,0,0,0,0,0,0,0,0.061,0.122,"1"
"1155",1.58,0.39,0.39,0,0,0,0,0,0,0,0,0.211,"1"
"1156",0,0.41,0.41,1.65,0,0,0,0,0,0.193,0,5.3,"1"
"1160",1.21,1.21,1.21,0,1.21,0,0,0,0,0,0,0,"1"
"1163",1.47,1.47,0,0,0,0,0,0,0,0,0,0,"1"
"1164",0.53,1.06,0,1.06,0,0,0,0,0,0,0,0.259,"1"
"1165",0,0,0,0.41,0,0,0,0,0,0.068,0,0.549,"1"
"1166",2.23,0.55,0,0.55,0,0,0,0,0,0.259,0,0.345,"1"
"1167",2.23,0.55,0,0.55,0,0,0,0,0,0.258,0,0.345,"1"
"1168",0.37,0,1.89,0.37,0,0,0,0,0,0.196,0,0.196,"1"
"1169",0.17,0,0.17,0.34,1.55,0,0,0,0,0.17,0,0.141,"1"
"1171",1.89,1.18,0.47,0.23,0,0,0,0,0,0,0,0,"1"
"1177",0.09,0.19,0.09,0,0,0,0,0,0.017,0.068,0,0.189,"1"
"1178",1.03,0.68,0.68,0.68,0,0,0,0,0,0,0,0.062,"1"
"1179",0,0,0.27,0,0,0,0,0,0,0,0,0.182,"1"
"1180",0,0,0,0,0,0,0,0,0.173,0.519,0,0.692,"1"
"1181",0.12,0,0.12,0,0.12,0,0,0,0,0.165,0,0.061,"1"
"1182",1.2,1.2,1.2,0,1.2,0,0,0,0,0,0,0,"1"
"1183",0.24,0.24,0.24,0,1.73,0,0,0,0,0.116,0,0.155,"1"
"1185",1.38,0,0.92,0.92,0.46,0,0.46,0,0,0.072,0,0.217,"1"
"1187",0,1.47,1.47,0,1.47,0,0,0,0,0.147,0,0.147,"1"
"1189",0,0.53,0,0,0,0,0,0,0,0.255,0,0,"1"
"1190",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1191",2.27,0.56,0,0.56,0,0,0,0,0,0.262,0,0.349,"1"
"1192",0.23,0,1.18,0,4.96,0,0,0,0,0.186,0,0.168,"1"
"1193",1.12,0,0,0,0,0,0,0,0,0.189,0,0,"1"
"1194",1.42,0,0,0,0,0,0,0,0,0.082,0,0.248,"1"
"1195",1.12,0,0,0,0,0,0,0,0,0.189,0,0,"1"
"1196",0.72,0,0,0.48,0,0,0.24,0,0,0.036,0,0.184,"1"
"1197",1.44,0.36,1.44,0,0,0,0,0,0,0,0,0,"1"
"1199",0.47,0,0,0.47,0,0,0,0,0,0.056,0,0,"1"
"1200",0.47,0,0,0.47,0,0,0,0,0,0.056,0,0,"1"
"1201",0.04,0.04,0.69,0.23,0,0,0,0,0,0.064,0,0.734,"1"
"1202",0,0,0,5,0,0,0,0,0,0.303,0,0,"1"
"1204",0,1.47,1.47,0,1.47,0,0,0,0,0.147,0,0.147,"1"
"1205",2.25,0.56,0,0.56,0,0,0,0,0,0.26,0,0.347,"1"
"1206",2.38,0,0,0,0,0,0,0,0,0,0,0,"1"
"1207",1.11,0,0,0,0,0,0,0,0,0.186,0,0,"1"
"1208",0,0,0,3.12,0,0,0,0,0,0.462,0,0,"1"
"1209",0.05,0.05,0.76,0.26,0,0,0,0,0,0.068,0,0.784,"1"
"1212",0,0.42,0.42,0,0,0,0,0,0,0,0,0.349,"1"
"1214",0,0,0,0,0.87,0,0,0,0,0.43,0,0,"1"
"1215",1.44,0,0,0,0,0,0,0,0,0.083,0,0.251,"1"
"1216",1.45,0,0,0,0,0,0,0,0,0.084,0,0.252,"1"
"1217",1.47,0,0,0,0,0,0,0,0,0.084,0,0.254,"1"
"1218",0,1.45,0,0,1.45,0,0,0,0,0,0,0,"1"
"1219",0.04,0.04,0.69,0.23,0,0,0,0,0,0.065,0,0.754,"1"
"1220",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1221",0.64,0,0,0,5.19,0,0,0,0,0.468,0,0,"1"
"1222",0.64,0,0,0,5.19,0,0,0,0,0.468,0,0,"1"
"1223",0.64,0,0,0,5.19,0,0,0,0,0.468,0,0,"1"
"1225",0.2,0,0.41,0.62,0,0,0,0,0,0.153,0,0.345,"1"
"1226",3.7,0,0,0,0,0,0,0,0,0,0,0,"1"
"1227",0.07,0.05,0.76,0.26,0,0,0,0,0,0.068,0,0.79,"1"
"1228",1.11,0,0,0,0,0,0,0,0,0.185,0,0,"1"
"1230",2.25,1.12,0,0.56,0,0,0,0,0,0.26,0,0.347,"1"
"1231",1.11,0,0,0,0,0,0,0,0,0.185,0,0,"1"
"1232",0.94,0,0,0,0,0,0,0,0,0,0,0,"1"
"1233",0.17,0,0,0.08,0,0,0,0,0.709,0.105,0,0,"1"
"1234",0,0,0.33,0,0,0,0,0.33,0.28,0.28,0,0.336,"1"
"1235",0,0,0,0.88,0,0,0,0,0,0.14,0,0,"1"
"1236",0.36,0,0,0,0,0,0,0,0,0.043,0,0,"1"
"1241",0.68,0.09,0.09,0.58,0,0,0,0,0,0.03,0,0.045,"1"
"1242",0,0,0,0,0,0,0,0,0,0.075,0,0.3,"1"
"1244",0.4,0.4,2.4,0.8,0.4,0,0.4,0,0,0.232,0,0.116,"1"
"1246",0,1.25,0,1.25,0,0,0,0,0.199,0,0,0,"1"
"1247",0.26,0.26,0,0,0,0,0.26,0,0.038,0.038,0,0,"1"
"1248",2.83,0,0.7,1.41,0,0,0,0,0,0,0,0,"1"
"1249",2.22,0.55,0,0.55,0,0,0,0,0,0.255,0,0.34,"1"
"1250",0.72,0.72,0,0,0,0,0,0,0,0.364,0,0.121,"1"
"1251",0.84,0.84,0,0,0,0,0,0,0,0.388,0,0.129,"1"
"1252",0.72,0.72,0,0,0,0,0,0,0,0.364,0,0.121,"1"
"1253",0.4,0.81,0.81,3.27,0,0,0,0,0,0.64,0,0.8,"1"
"1256",1.3,0,0,1.3,0,0,0,0,0,0,0,0.103,"1"
"1257",0,1.61,1.61,0,0,0,0,0,0,0,0,0,"1"
"1259",0.64,0.64,1.29,0.64,0,0,0,0,0,0,0,0,"1"
"1260",0.49,0.98,0,0,0,0,0,0,0.064,0.258,0,0.064,"1"
"1261",0.44,0,0,0,0,0,0,0,0.222,0,0,0.37,"1"
"1263",0.44,0,0,0,0,0,0,0,0.222,0,0,0.37,"1"
"1264",0.44,0,0,0,0,0,0,0,0.222,0,0,0.37,"1"
"1265",0.44,0,0,0,0,0,0,0,0.222,0,0,0.37,"1"
"1266",0,0,0,0.59,0,0,0,0,0,0.177,0,0.088,"1"
"1268",1.66,1.66,0,3.33,0,0,0,0,0,0.284,0,0,"1"
"1269",0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
"1270",0.52,0,0.17,0.87,0.17,0,0,0,0,0.376,0,0.721,"1"
"1271",0.8,0,0,0,0,0,0,0,0,0,0,0,"1"
"1272",2.63,1.05,0,1.05,0,0,0,0,0,0,0.091,0.729,"1"
"1273",1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.051,0,0.163,"1"
"1275",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1276",0.2,0.2,0.8,0,0.2,0,0,0,0,0.175,0,0.175,"1"
"1277",1.04,0,0,0,2.09,0,0,0,0,0.105,0,0.105,"1"
"1278",0.12,0,0.12,0,0.12,0,0,0,0,0.185,0,0.061,"1"
"1279",0.12,0,0.12,0,0.12,0,0,0,0,0.185,0,0.061,"1"
"1281",0,0,0.93,0,0.41,0,0,0,0,0,0,0.199,"1"
"1282",0.61,0,0.3,0.92,0,0,0,0,0,0.094,0,0,"1"
"1284",1.45,0.05,0.05,0,0.23,0,0,0,0.01,0.051,0,0.163,"1"
"1285",0.32,0,0.64,0,0,0,0,0,0,0.052,0,0.105,"1"
"1288",0.43,0,0,0,0,0,0,0,0,0.068,0,0,"1"
"1289",0.3,0,0.4,0,0,0,0,0,0.78,0.037,0,1.334,"1"
"1290",0,0,0,0.39,0,0,0,0,0,0,0,0.256,"1"
"1291",0,0,0,0,0,0,0,0,0,0.098,0,0,"1"
"1292",0.54,0,1.62,0,0,0,1.62,0,0,0.038,0.038,0,"1"
"1293",0.26,0,0,0.8,0,0,0,0,0,0.299,0,0,"1"
"1294",0.9,0.9,0.9,1.81,0,0,0,0,0,0.319,0,0,"1"
"1295",0,0,2.64,0,0,0,0,0,0,0.231,0,0.231,"1"
"1297",1.21,0.8,0.8,1.61,0,0,0,0,0,0.07,0,0,"1"
"1298",1.06,1.6,0.53,0,0,0,0,0,0,0.239,0.079,0,"1"
"1300",0,0,0,0,0,0,0,0,0,0,0,0.48,"1"
"1301",0.8,0.8,0.8,0.8,0,0,0,0,0,0.135,0,0,"1"
"1302",0.8,0.8,0.8,0.8,0,0,0,0,0,0.134,0,0,"1"
"1304",0.43,0.43,0.52,0.78,0.17,0,0.08,0,0,0.108,0,0.243,"1"
"1305",0.6,0.4,0.81,0.1,0.4,0,0,0,0,0,0.26,0.391,"1"
"1306",0,0.22,0.22,0.22,0,0,0,0,0,4.271,0,0,"1"
"1307",0.2,0.2,0.8,0,0.2,0,0,0,0,0.174,0,0.174,"1"
"1308",0,0.49,0,0.49,0,0,0,0,0,0.195,0,0.195,"1"
"1309",0.65,0.65,0,0.65,0,0,0.65,0,0,0,0,0,"1"
"1310",1.25,0,0,1.25,0,0,0,0,0,0.11,0,0.11,"1"
"1312",0,0.29,0,1.16,0,0,0,0,0,0.132,0,0,"1"
"1313",0,0,0,0,0.47,0,0,0,0.067,0.202,0,0,"1"
"1315",0.05,0,0.16,0.19,0,0,0,0,0,0.086,0,0.15,"1"
"1316",0.27,0,0.83,0,1.95,0,0.27,0,0,0.279,0,0.093,"1"
"1317",0,0,0,0,0,0,0,0,0,0.177,0,0.354,"1"
"1318",0.07,0,0.1,0.17,0.03,0,0,0,0,0.071,0,0.065,"1"
"1319",0.08,0.08,1.4,0,0,0,0,0,0,0.063,0,0.191,"1"
"1320",1.09,0,0.54,0.27,0,0,0,0,0,0,0,0.128,"1"
"1324",0,0,0,0,0,0,0,0,0,0.198,0,0.198,"1"
"1326",0.68,0.34,0,2.04,0,0,0,0,0,0.167,0,0,"1"
"1327",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1328",1.45,0,0,0.64,0,0,0,0,0,0.198,0,0,"1"
"1329",0.28,0,0.84,0,1.97,0,0.28,0,0,0.284,0,0.094,"1"
"1330",0.3,0.61,0.61,0.3,0,0,0,0,0,0.051,0,0.051,"1"
"1331",0,0,3.77,0,0,0,0,0,0.264,0,0,0,"1"
"1332",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1334",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1335",0,0,3.77,0,0,0,0,0,0.264,0,0,0,"1"
"1336",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1337",0.21,0.1,0.21,0,0,0,0,0,0,0.099,0,0.066,"1"
"1340",1.03,0,0,0,0,0,0,0,0,0.074,0,0.149,"1"
"1341",0,0,1.25,0,0,0,0,0,0,0.066,0,0.099,"1"
"1342",0,0,0,1.33,0,0,0,0,0,0,0,0,"1"
"1343",0.82,0,0,0,0,0,0,0,0,0,0,0,"1"
"1344",0,0,0,0,0,0,0,0,0,0.403,0,0,"1"
"1345",0.36,0,0,0,0,0,0,0,0.016,0.048,0.032,0.032,"1"
"1346",1.59,0,1.35,0.61,0,0,0,0,0,0.041,0,0.229,"1"
"1348",0,0,0,0,0,0,0,0,0,0.176,0,0.352,"1"
"1349",0.26,0.13,0.26,0,0,0,0,0,0,0.109,0,0.021,"1"
"1350",0.36,0,0,0,0,0,0,0,0,0.059,0.029,0.014,"1"
"1351",0.38,0,0,1.54,0,0,0,0,0,0.196,0,0,"1"
"1352",1.01,0,0,0,0,0,0,0,0,0.088,0,0.088,"1"
"1353",0.53,0,0,0,0,0,0.53,0,0,0.191,0,0.478,"1"
"1354",1.18,0.23,0.11,2.14,0.35,0,0.11,0,0,0.059,0,0.197,"1"
"1355",1.07,0,1.07,0,0,0,0.35,0,0,0.24,0,0.24,"1"
"1357",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.096,0,0.16,"1"
"1358",0.15,0,0.66,0.23,0,0,0,0,0.006,0.078,0,0.496,"1"
"1359",0.32,0,0.64,0,2.58,0,0.32,0,0,0.16,0,0.107,"1"
"1360",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.096,0,0.16,"1"
"1361",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.065,0,0.117,"1"
"1363",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1364",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.096,0,0.16,"1"
"1365",1.26,0,0,1.26,0,0,0,0,0,0.411,0,0,"1"
"1368",0.84,0.08,0.16,1.61,0.33,0,0.08,0,0,0.047,0.015,0.157,"1"
"1369",1.05,1.05,0,0,0,0,0,0,0,0,0,0.176,"1"
"1370",1.25,0,0,1.25,0,0,0,0,0,0.409,0,1.023,"1"
"1371",0.39,0.09,0.29,0.87,4.1,0,0,0,0,0.139,0,0.155,"1"
"1372",0,0,0,0,0,0,0,0,0,0.208,0,0.416,"1"
"1374",0.59,0.29,1.78,0,0,0,0,0,0,0.137,0,0.045,"1"
"1375",0.32,0,0.49,1.14,0.49,0,0,0.16,0,0.231,0,0.231,"1"
"1377",0,0,0,0.96,0,0,0,0,0,0.086,0,0.086,"1"
"1378",0,0,0,1.85,0,0,0,0,0,0.291,0,0,"1"
"1379",0.38,0.38,1.94,0.38,0,0,0.38,0,0,0,0,0.057,"1"
"1380",0.42,0.42,0.85,0,0,0,0,0,0,0.221,0,0.221,"1"
"1382",1.68,0.37,0,1.12,0,0,0,0,0,0.066,0,0.165,"1"
"1383",0.91,0,0.45,0,0.45,0,0,0,0,0,0,0,"1"
"1384",1.82,0.36,0.36,0,0,0,0,0,0,0.297,0.059,0,"1"
"1385",0,0,0,0,0,0,0,0,0,0.14,0,0,"1"
"1386",0.13,0.09,0.91,0.26,0,0,0,0,0.032,0.104,0.016,0.515,"1"
"1387",0,1.34,0.33,0.67,0,0,0.33,0,0,0.161,0,0,"1"
"1388",0.13,0,0.13,0,0,0,0,0,0.01,1.03,0,1.611,"1"
"1389",0,0,0,3.38,0,0,0,0,0,0,0,0,"1"
"1390",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1391",0,0,0.29,0.14,0,0,0,0,0.05,0.066,0,0.05,"1"
"1392",1.44,0,1.32,0.6,0,0,0,0,0,0.04,0,0.224,"1"
"1393",0.43,0,1.31,2.63,0,0,0,0,0,0.201,0,0.067,"1"
"1394",0.45,0.45,1.8,0,0,0,0,0,0,0.281,0,0,"1"
"1396",1.34,0,0,0.24,0,0,0.12,0,0.063,0.021,0,0.042,"1"
"1397",0.66,0,0.33,0.66,0,0,0.33,0,0,0,0,0,"1"
"1399",0.78,0.52,1.04,0,0,0,0.52,0,0,0.08,0,0.402,"1"
"1402",0.26,0.26,0,0.26,0,0,0,0,0.462,0.084,0.084,0,"1"
"1403",0,0,0,0,0,0,0,0,0,0,0,3.26,"1"
"1404",0.5,0.25,0,0.5,0,0,0,0,0,0.041,0,0.041,"1"
"1405",0,0,0.25,0,0,0,0,0,0,0.181,0,0.997,"1"
"1406",0,0.35,0,0.7,2.82,0,0,0,0,0.061,0,0,"1"
"1407",2.48,0,0,0,0,0,0,0,0,0,0,0,"1"
"1409",0.74,0,0,0,0,0,0,0,0,0,0,0,"1"
"1411",0.09,0.02,0.75,0.16,0,0,0,0,0,0.059,0,0.868,"1"
"1412",0,1.56,0,1.56,0,0,0,0,0,0.256,0,0,"1"
"1413",0,0,0,1.4,0,0,0,0,0,0,0,0,"1"
"1414",0,0,0,0,0,0,0,0,0,0.171,0,0.342,"1"
"1415",0,0.19,0,0,0,0,0,0,0,0.03,0,0,"1"
"1416",0.14,0,0,0,0,0,0,0,0,0,0,0,"1"
