"w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
0,0,0.31,0,0,1.27,0.63,1.91,0.05,0.304,0.101,0,"0"
0,0,0,0,0,1.29,0.64,1.94,0.051,0.255,0.102,0,"0"
0,0,0,0,0,2.31,0,0,0,0.155,0,0,"0"
0.05,0,0.1,0.25,0,1.3,0.05,0,0.014,0.139,0,0.058,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.07,0,0.36,0,0,1.99,0,0,0.041,0.031,0,0,"0"
0,0,0,0,0,0.85,0.42,1.28,0,0.204,0.068,0,"0"
1.54,0,0,0,0,0.77,0,0,0,0.039,0,0,"0"
0,0,0,0,0,0,0,0.89,0,0.15,0,0,"0"
0,0,0,0,0,1.63,0,0,0,0,0,0,"0"
0,0,5.12,0,0,0,0,0.33,0,0.07,0.023,0,"0"
0,0,0,0,0,2.73,0,0,0.075,0.151,0,0,"0"
0,0,0,0,0,0.35,0,0,0,0,0,0,"0"
0,0,1.31,0,0,2.63,1.31,0,0,0.649,0,0,"0"
0,0,0,0,0,0,0,9.09,0,0.719,0,0,"0"
0.1,0,0,0,0,0.52,0,0,0.132,0.251,0.029,0.029,"0"
0,0,0,0,0,0,0,0,0,0.35,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0.8,0,0,0,0,0,0.45,0,0,"0"
0.27,0,0.55,0,0,6.64,0.27,0,0.183,0.549,0.137,0,"0"
0,0,0.45,0,0,0,0,0,0.082,0.165,0,0,"0"
0,0,0,0,0,0.48,0,0,0.021,0.105,0,0.063,"0"
0,0,4.54,0,0,0,0,0,0,0.286,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.71,0,0,0,0,0.53,0.17,0,0.123,0.309,0.03,0,"0"
0,0,0,0,0,0,0,1.94,0.147,0.147,0.294,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,2.777,0,"0"
0,0,0,0,0,3.53,0,0,0.069,0.103,0,0.011,"0"
0.48,0,0,0,0,1.38,0.08,0,0.011,0.034,0,0.022,"0"
0,0,0,0,0,0.86,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.543,0,0,"0"
0,0,0,0,0,2.53,0,0,0.094,0,0.094,0,"0"
0.34,0,0,0,0,0.68,0,0,0.096,0.192,0.08,0.032,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2.08,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,5.55,0,0,0,0,0,0,"0"
0,0,0.8,0.26,0,2.15,0.26,0,0.174,0.437,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,3.7,0,0,0,0,0,0,"0"
1.05,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.431,0,0,"0"
0,0,0,0,0,0.72,0,0,0,0,0,0,"0"
0,0,0,0,0,0.62,0,0,0,0.11,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.46,0,0.92,0.149,0.074,0.149,0,"0"
0,0,0,0.68,0,0,0,0,0,0,0,0,"0"
0.55,0,0,0.11,0,1.22,0,0,0.052,0.156,0.034,0,"0"
0,0,0,0,0,2.02,0,0,0,0.205,0,0,"0"
4.76,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.65,0,0,0.13,0,0.52,0,0,0,0.188,0.041,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.609,0,0,"0"
0,0,0,0,0,1.26,0,0,0,0,0,0,"0"
0.11,0,0,0.11,0,0.56,0.11,0,0.103,0.177,0.029,0.029,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.03,0.06,0,0,"0"
0,0,0,0,0,2.63,0.65,0,0,0.507,0,0,"0"
0.19,0,0.19,0.19,0,0.19,0,0,0,0.251,0,0,"0"
0,0,0,0,0,1.25,0,0,0,0.224,0,0,"0"
0,0,0,0,0,0,0,0,0,0.934,0,0,"0"
1.85,0,0,0,0,1.85,0,0,0,0.544,1.634,0,"0"
0.08,0,0.06,0.02,0,0,0.02,0.33,0.024,0.198,0,0.018,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2.97,0,0,0,0.51,0,0,"0"
0,0,0,0,0,1.4,0,0,0,0.458,0,0,"0"
0,0,0,0,0,2.56,0,0,0,0.148,0.148,0,"0"
0.19,0,0,0.19,0.19,0.19,0,0,0.068,0.113,0,0.045,"0"
0,0,0,0,0,0,0,0,0,0.237,0,0,"0"
0,0,0,0,0,8.33,4.16,0,0,1.142,0,0,"0"
0,0,0,0,0,0,0,0,0.238,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.431,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.526,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.44,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,2.941,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.15,0,0.15,0,0,0,0,0.61,0.019,0.137,0,0,"0"
0,0,0,0,0,12.88,0,0,0,0,0,0,"0"
0,0,0,0,0,1.92,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.23,0,0,0.11,0,0.57,0,0,0.048,0.194,0.032,0.032,"0"
0,0,0,0,0,0,0,0,0,0.255,0,0,"0"
0,0,0,0,0,0.41,0,0,0,0,0,0,"0"
0,0,0.13,0.13,0.06,2.54,0.06,0,0.028,0.131,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.23,0,0,5.45,0,0,0.119,0.158,0.119,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0.52,0,0,0,0.52,0,0.075,0.151,0,"0"
0.27,0,0.27,0.13,0,0.13,0,0,0.073,0.048,0,0,"0"
0.68,0,0,0,0,0,0,0,0,0.143,0,0,"0"
0,0.23,0,0,0,0,0,0,0.073,0,0,0,"0"
0,0,0,0,0,3.44,0.86,0,0,0.27,0.135,0,"0"
0.43,0,0,0,0,0,0,0,0.079,0.158,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.263,0,0,"0"
0,0,1.6,2.4,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,1.83,0,0,0.127,0.174,0,0.023,"0"
0,0,2,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.83,0,0,0.128,0,0,0,"0"
0,0,0,0,0,0,0,0,0.636,1.273,0,0,"0"
0,0,0,0,0,1.1,0,0,0.087,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
8.33,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.65,0,0,0,0,0.65,0,0,0.093,0,0,0,"0"
0,0,0,0,0,0.92,0,0,0,0.125,0,0,"0"
0.67,0,0,0,0.67,0,0,0,0.117,0.117,0,0,"0"
0,0,0,0,0,4.44,0,0,0,0,0,0,"0"
1.04,0,0,0,0,0.41,0.2,0,0.067,0.523,0.016,0.016,"0"
2.7,0,0,0,2.7,0,0,0,0,0,0,0,"0"
2.94,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.55,0,0,1.11,0.55,0,0,0.367,0.091,0,"0"
0,0,0,0,0,0,0,0,0,0.295,0,0,"0"
0,0,0,0,0,0,0,0,0.218,0.218,0,0,"0"
0.71,0,0,0,0,0,0,0,0,0.055,0,0,"0"
0.82,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,2.43,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.63,0,0,0,0.588,0,0,"0"
0.11,0,0,0,0,0,0.11,1.02,0.049,0.149,0,0,"0"
0,0,0,0.1,0,3.14,0.1,0,0.079,0.142,0,0.063,"0"
0,0,0,0,0,0,0,0,0,0,0,0.265,"0"
0,0,0,0,0,6.89,0,0,0,0,0,0,"0"
0,0,0,0,0,0.61,0,0.61,0,0.412,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.88,0,2.65,0,0,1.76,0.88,0,0.142,0.855,0,0,"0"
0,0,0,0,0,4.65,2.32,0,0,0.757,0,0,"0"
0.28,0,0,0,0,5.14,0.28,0,0.064,0.292,0.194,0,"0"
0.14,0,0,0,0,0.14,0,0.14,0,0.064,0,0,"0"
0.45,0.22,1.82,0.68,0.45,0,0,0,0,0.101,0,0.067,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.22,0,0,0,0,3.21,0,0,0.044,0.149,0.014,0,"0"
0.61,0,0,0,0,2.44,0,0,0.301,0.043,0.043,0.086,"0"
0,0,0,0,0,0,0,0,0,0.071,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0.16,0,0,0.76,0.028,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.4,0,0,0.4,0,0,0,0.199,0,0,"0"
0,0,1.07,0,0,1.07,0,0,0,0.326,0,0,"0"
0,0,0,0,0,0,0,0,0,0.209,0,0,"0"
0.12,0,0,0,0,0.62,0,0,0.083,0.167,0.033,0.033,"0"
0,0,0,0,0,0.75,0,0,0.173,0.183,0.048,0.019,"0"
0,0,0,0,0,0.54,0,0,0.102,0.308,0,0,"0"
0,0,0,0,0,0,0,0,0,0.465,0,0,"0"
0,0,0,0,0,1.61,0.8,0,0.122,0.366,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.74,0,0,0,0,0,0,0.245,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,2.49,0,0,0.131,0.209,0,0.039,"0"
2.32,0,0,0.77,0,1.55,0.77,0,0,0.376,0.125,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.58,0,0,0,0,0,0,0.817,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.476,0,0,"0"
0,0,0,0,0,0.95,0,0,0.263,0.394,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0.8,1.61,0,0.8,0,0,0,0.089,0,0,"0"
0,0,0,0,0,2.4,0,0,0,0.371,0.123,0,"0"
1.09,0,0,0,0,0,0,0,0.434,0.217,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.38,0,0,0,0,0.38,0,0,0,0.129,0,0,"0"
0.9,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,1.79,0,0,0,0.136,0,0,"0"
0,0,0,0,0,3.29,0,0,0,0.155,0,0,"0"
0,0,0.59,0,0,0,0,0,0.127,0.095,0,0.031,"0"
0,0,0,0,0,2.63,0,0,0,0,0,0,"0"
0,0,0,0,0,1.53,0.76,0,0,0.339,0,0,"0"
0,0,0,0,0,0,0,1.85,0,0.398,0,0,"0"
0,0,0,0,0,0,0,1.58,0,0.287,0,0,"0"
0,0,0,0,0,0,0,10,0,0,0,0,"0"
0.52,0,0.26,0,0,0,0,0.26,0.047,0.047,0,0,"0"
0,0,0,0,0,0,0,1.07,0,0.197,0,0,"0"
0,0,0,0,0,0,0,0.9,0,0.174,0,0,"0"
0.96,0,0,1.44,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0.26,"0"
0,0,0,0,0,0,0,1.16,0,0,0,0,"0"
0,0,0,0,0,0,0,4,0,0.684,0,0,"0"
0,0,0,0,0,0,0,0,0,0.294,0,0,"0"
0,0,0,0,0,0,0,0.64,0,0.105,0.105,0,"0"
0,0,0,0,0,0,0,2.69,0,0,0,0,"0"
0,0,0,0,0,0,0,1.92,0,0,0,0,"0"
0,0,0,0,0,0,0,0.67,0,0.493,0,0,"0"
0,0,0,0,0,0,0,3.7,0,0,0,0,"0"
0,0,0,0,0,0,0,1,0,0,0,0,"0"
0,0,0,0,0,0,0,2.85,0,0.473,0,0,"0"
0,0,0,0,0,0,0,0,0.031,0.078,0,0,"0"
0,0,0,0,0,0,0,2.17,0,0.743,0,0,"0"
0,0,0,7.69,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,1.91,0,0.076,0,0,"0"
0,0,1.33,0.66,0,0,0,0,0,0,0,0,"0"
0,0,0.52,0,0,0,0,1.04,0,0,0,0,"0"
0.62,0.2,0,0,0,0,0,0.41,0,0.122,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,1.47,0,1.066,0,0,"0"
0,0,0,1.47,0,0,0,0,0,0.253,0.253,0,"0"
0,0,0.4,0,0,0,0,3.68,0.139,0,0,0,"0"
0,0,0,0,0,0,0,4.5,0.145,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.137,0,0,"0"
0,0,0,0,0,0,0,1.87,0,0,0,0,"0"
0.27,0,0.27,0,0,0,0,0.27,0.045,0.091,0,0,"0"
0,0,0,0,0,0,0,0.97,0,0,0,0,"0"
0,0,0,0.09,0,0,0,0.09,0,0.017,0,0,"0"
0,0,0.86,0,0,0,0,0.86,0,0.321,0,0,"0"
0,0,1.36,0,0,0,0,1.36,0,0,0,0,"0"
0.25,0,0,0,0,0,0,0.25,0,0.094,0,0,"0"
0,0,0,0.77,0,0,0,0.38,0,0,0,0,"0"
0,0,1.43,0,0,0,0,0.71,0,0,0,0,"0"
0,0,0,0,0,0,0,2.12,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,1.17,0,0,0,0,0,0,0.361,0,0.18,"0"
1.17,0,0,0,0,0,0,0,0,0.192,0,0.192,"0"
0,0,0,0,0,0,0,0,0,0.33,0,0,"0"
0.36,0,0,0,0,0,0,0.72,0.124,0,0.062,0,"0"
0.62,0,0,1.88,0,0,0,0,0,0.327,0,0.109,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.108,0.108,0,"0"
0,0,0,0,0,0,0,0,0,0.241,0,0,"0"
0,0,0,0,0,0,0,3.33,0,0.8,0,0,"0"
0,0,0,0,0,0,0,0,0,0.478,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.715,0,0,"0"
0,0,0,0,0,0,0,0,0,0.523,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0.51,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0.35,0,0,"0"
0,0,0.87,0,0,0,0,0,0,0,0,0.138,"0"
0,0,0.41,0,0,0,0,0,4.096,0,0,0,"0"
0,0,1.38,0,0,0,0,0,0,0,0,0,"0"
0,0,1.42,0,0,0,0,1.42,0,0,0,0,"0"
0,0,0.69,0,0,1.39,0,0,0,0.281,0,0.093,"0"
0,0,0.16,0.16,0,0.16,0.16,0,0.185,0.318,0,0,"0"
0,0,0,0,0,0.72,0,0,0,0.204,0,0.102,"0"
0.09,0,0,0.84,0,0,0,0,0,0.056,0,0.071,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0.09,0,0,0,0,0,0,0.99,0.072,0.116,0,0,"0"
0,0,4.76,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0.116,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0.24,0,0,0.24,0,0.447,0,0.285,"0"
0,0,0,0.69,0,2.09,0,1.39,0,0.221,0,0,"0"
0.54,0,0,0,0,2.18,0,0,0,0.087,0,0,"0"
0,0,0,0,0,0,0,0,0.191,0,0,0,"0"
0.6,0,2.43,0,0,0,0,1.82,0,0.271,0,0,"0"
0,0,0,0,0,0,0,0,0,0.156,0,0,"0"
0.52,0,0,0,0,0,0.26,0,0.753,0.113,0,0.037,"0"
0.68,0.68,0.34,0.34,0,0,0,0.34,0,0,0,0.048,"0"
0,0,0,0,0,0,0,6.66,0,0.675,0,0,"0"
0,0,0,0,0,0,0,5.88,0,0,0,0,"0"
0,0,2.36,0,0,0,0,0,1.151,0.203,0,0,"0"
0,0,0,0,0,0,0,0,0,0.371,0,0,"0"
0,0,0,0,0,0,0,0,0,0.154,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0.69,0.69,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0.058,0.174,0,0,"0"
0,0,0.49,0,0,0,0,0.16,0,0.119,0,0,"0"
0,0,4.32,0,0,0,0,0,0,0.695,0,0,"0"
0,0,1.01,0,0,0,0,3.03,0,0,0,0,"0"
0,0,0.33,0,0,0,0,4.33,0,0.112,0,0.224,"0"
0,0,0,0.4,0,0,0,0,0,0.223,0,0,"0"
0,0,0,0.27,0,0,0,0.27,0,0.122,0.081,0,"0"
0,0,0,3.03,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,1.03,0,0,0,0,"0"
0,0,0.31,0.63,0,0,0,0,0,0.228,0,0,"0"
0.43,0,0,0,0,0,0,0.43,0,0.079,0,0,"0"
0,0,0,0.61,0,0,0,0,0,0.179,0,0,"0"
0,0,0,0.14,0,0,0,0,0,0.132,0,0,"0"
0,0,0,0.44,0,0,0,0.88,0,0.178,0.059,0,"0"
0,0,0,0,0,0.31,0,0,0,0.112,0,0,"0"
0,0,0,0,0,0,0,0,0.055,0.11,0,0,"0"
0,0,0,0.12,0,0,0,0.12,0,0.093,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,1.17,0,0,0,0,"0"
0,0,0,0,0,1.81,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0.26,0,0.046,0,0,"0"
0,0,0,0,0,1.48,0,0,0,0.067,0,0.135,"0"
0,0,0,0.57,0,0.57,0,0,0,0.196,0,0.147,"0"
0.34,0,0.69,0,0,0,0,0.92,0.017,0.153,0,0.068,"0"
0,0,0.43,0,0,0,0,0.78,0.027,0.208,0.013,0,"0"
0,0,0,0,0,0,0,3.29,0,0.191,0,0,"0"
0,0,0,0,0,3.17,0,1.58,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0.64,0,2.58,0,0.348,0,0,"0"
0,0,0,0,0,0,0,2.22,0,0,0,0.277,"0"
0,0,0,0,0,0,0,5.05,0,0,0,0,"0"
0,0,0.11,0,0,0,0,0.11,0,0.126,0,0,"0"
0,0,0,0,0,0,0,5,0,0,0,0,"0"
0,0,2.68,0,0,0,0,2.01,0.112,0.112,0,0,"0"
0,0,0,0,0,0,0,13.37,0,0.158,0,0.079,"0"
0,0,0,0,0,0,0,1.13,0,0.136,0,0,"0"
0,0,0,0,0,0,0,0,0,0.066,0,0,"0"
0.2,0,0,0,0,0,0,0,0,0.055,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0.46,0,0.082,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,3.03,0,0,0,0,"0"
0,0,0,0.21,0,0,0,0.21,0,0.078,0.039,0,"0"
0,0,0,0.93,0,0,0,0.93,0,0.163,0,0,"0"
0,0,0,0,0,0,0,0.8,0,0.149,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0,0,0,0,0,"0"
0,0,0,0,0,0,0,0.27,0,0.052,0,0,"0"
0.54,0,0,0,0,0,0,1.09,0,0,0.097,0,"0"
0,0,0,0,0,0,0,0.14,0,0.053,0,0,"0"
0,0,0,0,0,0,0,0.76,0.607,0.064,0.036,0,"0"
0,0,0,0,0,0,0,4.76,0,0.625,0,0,"0"
0.54,0,0,0,0,0,0,0.54,0,0,0,0,"0"
0.32,0,0,0,0,0,0,0.32,0,0.057,0,0,"0"
